index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_inv_0000000000000001A110000000000FYW,y_pred_inv_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_inv_0000000000000001A110000000000FYZ,y_pred_inv_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_inv_0000000000000001A110000000000FZ2,y_pred_inv_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_inv_0000000000000001A110000000000FZ5,y_pred_inv_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_inv_0000000000000001A110000000000FZ8,y_pred_inv_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0,y_true_inv_0000000000001001A11000000000A5L0,y_pred_inv_0000000000001001A11000000000A5L0
96,1,2025-02-02,0.0,0.0101445615,0.0,4.7352786,0.0,0.010021284,0.0,5.930516,0.0,0.0057673156,0.0,4.280594,0.0,0.012660496,0.0,6.4571567,0.0,0.0042288005,0.0,1.9530969,0.0,0.006136894,0.0,5.970437
97,1,2025-02-03,0.0,0.027406335,0.0,12.792729,0.0,0.020135105,0.0,11.915793,0.0,0.017332561,0.0,12.864505,0.0,0.019827276,0.0,10.112387,0.0,0.014344782,0.0,6.625223,0.0,0.016592361,0.0,16.14231
98,1,2025-02-04,0.0,0.007289149,0.0,3.4024289,0.0,-0.0034754202,0.0,0.0,0.0,-0.00017055869,0.0,0.0,0.0,-0.0001455769,0.0,0.0,0.0,-0.00014306605,0.0,0.0,0.0,-0.004621148,0.0,0.0
99,1,2025-02-05,0.16681091,0.01607687,77.864,7.5043616,0.12843701,0.005004443,76.007996,2.9615893,0.14664195,0.0117577985,108.840004,8.726827,0.11569652,0.00916218,59.008,4.6729317,0.14008695,0.018383816,64.7,8.490675,0.13999729,0.017453156,136.2,16.979757
100,1,2025-02-06,0.14082009,0.13049453,65.732,60.91224,0.13491903,0.12082525,79.844,71.50342,0.14280479,0.13706163,105.992,101.72933,0.13276237,0.12701851,67.712,64.782486,0.1520474,0.15697597,70.224,72.50029,0.14935923,0.15507978,145.308,150.8734
101,1,2025-02-07,0.16823342,0.16676992,78.528,77.844864,0.13198556,0.14787675,78.107994,87.512276,0.14997251,0.17002554,111.312,126.19568,0.11460637,0.15750608,58.452,80.33188,0.16852872,0.18424758,77.836,85.09585,0.13924077,0.17175815,135.464,167.09938
102,1,2025-02-08,0.121898964,0.038700365,56.899998,18.064556,0.12025171,0.026763245,71.164,15.838274,0.12861486,0.041161753,95.46001,30.550913,0.14042476,0.031010412,71.619995,15.816053,0.15617855,0.040420637,72.131996,18.668512,0.16268878,0.033172533,158.276,32.27276
103,1,2025-02-09,0.14927803,0.033469886,69.68,15.623074,0.13444589,0.025576174,79.564,15.135776,0.14036345,0.024122782,104.18,17.904314,0.14484808,0.02553226,73.87599,13.022065,0.14875633,0.02818925,68.704,13.019374,0.13690953,0.025539361,133.196,24.84663
104,1,2025-02-10,0.16981876,0.21060973,79.268,98.30841,0.124280155,0.20079297,73.548004,118.82767,0.14302036,0.19457413,106.152,144.41603,0.11398679,0.18148234,58.135998,92.56035,0.13577393,0.19892028,62.708,91.87252,0.13868982,0.19694263,134.928,191.60075
105,1,2025-02-11,0.14466773,0.15008357,67.528,70.05601,0.1292008,0.16127479,76.46,95.44113,0.13752331,0.1572007,102.072,116.67687,0.13760921,0.14679214,70.184,74.867516,0.14880829,0.16706666,68.728,77.160736,0.1451778,0.15043083,141.23999,146.35054
106,1,2025-02-12,0.17068426,0.133612,79.672,62.367413,0.12919404,0.13512464,76.45599,79.965675,0.14528385,0.13277064,107.832,98.544495,0.123853,0.1233905,63.168,62.932117,0.16444087,0.15179071,75.948,70.105446,0.13602145,0.13715151,132.332,133.43141
107,1,2025-02-13,0.12190754,0.1283293,56.904,59.901554,0.117237136,0.121913806,69.38,72.14761,0.12622201,0.12258652,93.684,90.98568,0.13927972,0.117363535,71.036,59.85822,0.15373623,0.14270538,71.004,65.90933,0.16232285,0.13619657,157.92,132.50237
108,1,2025-02-14,0.14776126,0.08763168,68.972,40.904716,0.1334996,0.07835822,79.004,46.371765,0.1374263,0.087574705,102.0,64.99935,0.14187567,0.08280104,72.35999,42.230515,0.14290169,0.09484926,66.0,43.806698,0.13799909,0.09329121,134.256,90.76077
109,1,2025-02-15,0.0,0.008947812,0.0,4.1766596,0.0,0.009643063,0.0,5.7066875,0.0,0.014007457,0.0,10.396559,0.0,0.009089924,0.0,4.6360793,0.0,0.0129881725,0.0,5.9986653,0.0,0.011627145,0.0,11.31177
110,1,2025-02-16,0.0,0.0058198273,0.0,2.716579,0.0,0.0052146167,0.0,3.0859685,0.0,0.007983483,0.0,5.925469,0.0,0.0047867,0.0,2.4413319,0.0,0.005494885,0.0,2.5378456,0.0,0.0056130365,0.0,5.4607882
111,1,2025-02-17,0.13005699,0.105497904,60.708004,49.244312,0.10013653,0.09786481,59.26,57.915607,0.11293747,0.10071089,83.824,74.74924,0.094395556,0.08681194,48.143997,44.27617,0.10946269,0.09768355,50.556,45.11573,0.11024221,0.10271631,107.252,99.93023
112,1,2025-02-18,0.11176143,0.10074643,52.168,47.026417,0.103941925,0.10375203,61.511997,61.39962,0.109159596,0.11145115,81.02,82.720825,0.10921839,0.09582166,55.704,48.87134,0.11594956,0.11308196,53.552002,52.22758,0.114645645,0.106791,111.535995,103.894394
113,1,2025-02-19,0.11889113,0.09906537,55.496002,46.241734,0.09566875,0.09683931,56.615997,57.308727,0.10104875,0.105826855,75.0,78.54639,0.086960614,0.09085854,44.351997,46.340034,0.116616435,0.11848459,53.86,54.722816,0.09605746,0.10998439,93.451996,107.001175
114,1,2025-02-20,0.08949827,0.10596385,41.776,49.461803,0.08810528,0.09667201,52.140003,57.209724,0.08823846,0.10625591,65.492,78.86484,0.10278732,0.095391385,52.424,48.651894,0.10331359,0.12527697,47.716,57.859917,0.11221985,0.120363325,109.175995,117.09859
115,1,2025-02-21,0.1054801,0.0888036,49.236,41.451744,0.09757482,0.07495166,57.744,44.355793,0.09757268,0.08962072,72.420006,66.51793,0.10479507,0.081109844,53.447998,41.367966,0.10206644,0.098574325,47.14,45.52714,0.096143804,0.09586623,93.535995,93.26595
116,1,2025-02-22,0.0,0.01010827,0.0,4.718338,0.0,0.0050208718,0.0,2.9713118,0.0,0.012120143,0.0,8.995764,0.0,0.007105835,0.0,3.6241462,0.0,0.010173924,0.0,4.698888,0.0,0.006630853,0.0,6.4509974
117,1,2025-02-23,0.0,0.008083142,0.0,3.773049,0.0,0.0043456554,0.0,2.5717242,0.0,0.005105406,0.0,3.789314,0.0,0.006145969,0.0,3.1345916,0.0,0.004131697,0.0,1.908249,0.0,0.0036640838,0.0,3.5646992
118,1,2025-02-24,0.09104931,0.11402816,42.5,53.226067,0.070234135,0.10463521,41.564,61.92228,0.0781282,0.10581274,57.988,78.53591,0.064844005,0.0944395,33.072,48.16641,0.07913289,0.106289074,36.548,49.090244,0.07520794,0.1107935,73.168,107.78834
119,1,2025-02-25,0.077398345,0.07772989,36.128,36.282757,0.07330278,0.079016455,43.38,46.761307,0.07619345,0.08608925,56.552,63.89682,0.07567487,0.07395425,38.595997,37.71844,0.08283101,0.09181774,38.255997,42.40657,0.07707046,0.082398504,74.979996,80.16353
120,1,2025-02-26,0.09127212,0.06778511,42.604,31.640732,0.07276881,0.062277555,43.064,36.85536,0.076624595,0.07167491,56.872,53.19827,0.066075325,0.059544764,33.7,30.369259,0.092427075,0.085743845,42.688,39.601307,0.07408138,0.07540669,72.072,73.36136
121,1,2025-02-27,0.06710656,0.07580333,31.324,35.38348,0.065800145,0.06503859,38.94,38.48932,0.068152666,0.075871795,50.584,56.31326,0.07629445,0.06574058,38.912,33.52927,0.085446544,0.09303564,39.463997,42.969067,0.08567176,0.087475225,83.348,85.10255
122,1,2025-02-28,0.07803248,0.06320397,36.424,29.502348,0.073755644,0.050268076,43.648,29.748245,0.07484613,0.06468639,55.552,48.011272,0.07719637,0.05594998,39.371998,28.535831,0.08008557,0.07246399,36.988,33.467926,0.07363323,0.06927872,71.636,67.3996
123,1,2025-03-01,0.0,0.03262166,0.0,15.2271385,0.0,0.024980217,0.0,14.7830925,0.0,0.036179386,0.0,26.852919,0.0,0.030436791,0.0,15.523494,0.0,0.03840922,0.0,17.739527,0.0,0.0316185,0.0,30.760878
124,1,2025-03-02,0.0,0.002268061,0.0,1.0586855,0.0,-0.0032227635,0.0,0.0,0.0,-0.001896508,0.0,0.0,0.0,0.0013523325,0.0,0.689722,0.0,0.0011551529,0.0,0.5335143,0.0,-0.0046730414,0.0,0.0
125,1,2025-03-03,0.21383093,0.07414266,99.812004,34.60831,0.1814151,0.06381468,107.36,37.765015,0.18360692,0.066241875,136.276,49.16578,0.15412608,0.05977855,78.607994,30.488493,0.17128283,0.067278326,79.108,31.072897,0.1765857,0.06804311,171.79599,66.19751
126,1,2025-03-04,0.18152449,0.13281444,84.732,61.99512,0.18132722,0.13479458,107.308,79.770355,0.17745239,0.14461945,131.70801,107.33887,0.17986605,0.12796068,91.736,65.263016,0.18087889,0.1485441,83.54,68.60598,0.18603398,0.1441911,180.98799,140.28006
127,1,2025-03-05,0.21713012,0.15048641,101.352,70.24405,0.18262498,0.15439725,108.076004,91.371056,0.18811774,0.16241802,139.624,120.549255,0.14839302,0.14413655,75.684,73.5131,0.2055879,0.1858964,94.952,85.85736,0.17528647,0.17353366,170.532,168.82674
128,1,2025-03-06,0.15765886,0.18558156,73.592,86.62576,0.18312515,0.17950931,108.372,106.23217,0.1591181,0.18894789,118.1,140.24014,0.18192086,0.17634863,92.784,89.94203,0.1870713,0.22763404,86.399994,105.13415,0.20514022,0.21167158,199.57599,205.93019
129,1,2025-03-07,0.19424997,0.19914198,90.672005,92.95549,0.12321897,0.17262374,72.92,102.15735,0.17661706,0.19352114,131.08801,143.63449,0.18487757,0.18489802,94.292,94.30242,0.17890425,0.20994416,82.628,96.96397,0.17409413,0.19335756,169.372,188.11292
130,1,2025-03-08,0.0,0.010438412,0.0,4.8724422,0.0,0.00036787242,0.0,0.21770395,0.0,0.007457584,0.0,5.535138,0.0,0.0011976287,0.0,0.61081934,0.0,0.0058731586,0.0,2.7125535,0.0,-0.0029774234,0.0,0.0
131,1,2025-03-09,0.0,0.027307875,0.0,12.74677,0.0,0.018458419,0.0,10.923544,0.0,0.016626567,0.0,12.340504,0.0,0.019302063,0.0,9.844515,0.0,0.021564342,0.0,9.95962,0.0,0.017377026,0.0,16.905691
132,1,2025-03-10,0.22351429,0.20909965,104.332,97.60353,0.19508882,0.19887206,115.452,117.690895,0.19035968,0.18519562,141.28801,137.45515,0.16207081,0.17554298,82.66,89.53113,0.18139853,0.19241866,83.78,88.86971,0.18160999,0.1954157,176.68399,190.11525
133,1,2025-03-11,0.19392434,0.17797631,90.520004,83.07578,0.19086435,0.19831625,112.951996,117.36197,0.18504587,0.18974748,137.34401,140.83362,0.18884602,0.18177587,96.316,92.71005,0.1890546,0.2021114,87.315994,93.34636,0.18843922,0.18544507,183.32799,180.41505
134,1,2025-03-12,0.22720768,0.17144457,106.056,80.02689,0.19583908,0.18362507,115.895996,108.66785,0.19266629,0.17671001,143.0,131.157,0.15938857,0.16793802,81.29199,85.65242,0.21145985,0.20530209,97.663994,94.82,0.18036419,0.18563169,175.47198,180.59662
135,1,2025-03-13,0.16314323,0.1837433,76.152,85.7677,0.19247302,0.18271522,113.90399,108.1294,0.1665499,0.18059985,123.616005,134.0441,0.19167726,0.17680106,97.76,90.17278,0.19098593,0.21510229,88.208,99.346275,0.21003294,0.2010965,204.336,195.64195
136,1,2025-03-14,0.19311024,0.173534,90.14,81.002205,0.13020791,0.15554357,77.056,92.04944,0.18070212,0.16466795,134.12001,122.219185,0.18865779,0.16395023,96.22,83.61855,0.18158907,0.17683688,83.868,81.67317,0.17548382,0.16722468,170.724,162.68887
137,1,2025-03-15,0.0,0.0026033,0.0,1.2151684,0.0,-0.00020737946,0.0,0.0,0.0,-0.0010218471,0.0,0.0,0.0,-0.0014033541,0.0,0.0,0.0,0.00039479136,0.0,0.18233676,0.0,-0.0040300563,0.0,0.0
138,1,2025-03-16,0.0,0.020854004,0.0,9.734232,0.0,0.015783578,0.0,9.340595,0.0,0.016146868,0.0,11.984465,0.0,0.01628507,0.0,8.305776,0.0,0.019123226,0.0,8.832176,0.0,0.016928218,0.0,16.469057
139,1,2025-03-17,0.22702773,0.16800776,105.972,78.42266,0.20567362,0.16002743,121.716,94.70295,0.19201419,0.15316105,142.516,113.67858,0.17161545,0.14139158,87.528,72.1131,0.17875701,0.1563598,82.56,72.21571,0.18185668,0.1608174,176.924,156.45538
140,1,2025-03-18,0.19472128,0.16824174,90.892,78.531876,0.20232785,0.18534014,119.736,109.68281,0.18611832,0.1817008,138.14,134.86124,0.19690838,0.17003861,100.428,86.72377,0.18737441,0.18969646,86.53999,87.61245,0.18995638,0.17795014,184.804,173.12341
141,1,2025-03-19,0.2329063,0.16882458,108.716,78.80394,0.20305783,0.18060666,120.16799,106.88158,0.19375491,0.1768306,143.808,131.2465,0.16501969,0.16549715,84.164,84.40752,0.2145344,0.20175925,99.084,93.183716,0.18122762,0.18484354,176.312,179.82983
142,1,2025-03-20,0.16849908,0.18413901,78.652,85.95241,0.20401762,0.1839053,120.736,108.83369,0.16489,0.18345413,122.384,136.16258,0.20337866,0.17737618,103.728,90.46611,0.189938,0.21776542,87.724,100.57626,0.21067022,0.20393938,204.956,198.40771
143,1,2025-03-21,0.20481597,0.18895021,95.604,88.19818,0.13983291,0.1696886,82.752,100.42036,0.1854339,0.17930439,137.632,133.0826,0.2026885,0.17869604,103.376,91.13927,0.1857722,0.19438955,85.8,89.779976,0.17831667,0.18427926,173.48,179.28087
144,1,2025-03-22,0.0,0.01083374,0.0,5.0569735,0.0,0.0061711073,0.0,3.6520119,0.0,0.008793198,0.0,6.526452,0.0,0.0068179145,0.0,3.4773,0.0,0.010632291,0.0,4.9105873,0.0,0.0055193827,0.0,5.3696747
145,1,2025-03-23,0.0,0.022048928,0.0,10.291999,0.0,0.017048925,0.0,10.089417,0.0,0.017432787,0.0,12.938893,0.0,0.017382868,0.0,8.86568,0.0,0.020559683,0.0,9.495613,0.0,0.018227518,0.0,17.733114
146,1,2025-03-24,0.22422555,0.17045394,104.664,79.56449,0.20733637,0.16261952,122.700005,96.23693,0.19068843,0.15540528,141.53201,115.34429,0.16534124,0.14358088,84.328,73.2297,0.1787397,0.15857965,82.552,73.24096,0.17650759,0.16289607,171.72,158.47768
147,1,2025-03-25,0.192956,0.16785079,90.068,78.349396,0.20600481,0.18512854,121.912,109.55759,0.18431292,0.18116173,136.8,134.46114,0.1899989,0.16968495,96.90399,86.543396,0.1848195,0.18931386,85.35999,87.43574,0.1820417,0.17723358,177.104,172.42628
148,1,2025-03-26,0.2261108,0.16766682,105.544,78.26352,0.20474762,0.17941019,121.168,106.173515,0.19079082,0.17532562,141.608,130.12949,0.16025913,0.16421607,81.736,83.754135,0.21014342,0.20037931,97.05599,92.54639,0.17445183,0.18332134,169.71999,178.34892
149,1,2025-03-27,0.16579117,0.18195206,77.388,84.93158,0.19508205,0.18174678,115.448,107.55629,0.16625887,0.18093398,123.399994,134.2921,0.19431242,0.17506722,99.104,89.28848,0.18701933,0.21507612,86.376,99.33419,0.20428503,0.20144221,198.74399,195.97829
150,1,2025-03-28,0.20244226,0.18481046,94.495995,86.26582,0.13408089,0.1659934,79.34799,98.23357,0.18412969,0.17523763,136.664,130.06416,0.1967829,0.17476028,100.364,89.131935,0.1782287,0.19000813,82.315994,87.75639,0.17176701,0.18034461,167.108,175.45294
151,1,2025-03-29,0.0,0.00899329,0.0,4.197888,0.0,0.0045990646,0.0,2.7216897,0.0,0.0065557063,0.0,4.8657503,0.0,0.0051008835,0.0,2.601573,0.0,0.00815057,0.0,3.7643895,0.0,0.003358148,0.0,3.2670615
152,1,2025-03-30,0.0,0.021606736,0.0,10.085592,0.0,0.016726807,0.0,9.89879,0.0,0.016879544,0.0,12.528268,0.0,0.017026208,0.0,8.683775,0.0,0.019888386,0.0,9.18557,0.0,0.017767124,0.0,17.285208
153,1,2025-03-31,0.07076996,0.16673803,33.034,77.82998,0.060294833,0.15909208,35.682,94.14942,0.06121129,0.15224655,45.432,112.999825,0.05037018,0.1405395,25.689999,71.67851,0.05885817,0.1553906,27.183998,71.76808,0.059773292,0.15980062,58.152,155.46619
154,1,2025-04-01,0.14153992,0.10320852,66.068,48.175674,0.120589666,0.10858055,71.364,64.2571,0.12242258,0.10351597,90.864,76.83121,0.10074036,0.09703901,51.379997,49.49222,0.11771634,0.11364339,54.367996,52.48688,0.119546585,0.10080257,116.304,98.0684
155,1,2025-04-02,0.12091349,0.104704745,56.44,48.87408,0.11464839,0.10310635,67.848,61.017513,0.12031538,0.101489455,89.3,75.327095,0.11803366,0.09423303,60.2,48.061104,0.12267027,0.12128702,56.656,56.017136,0.124443404,0.11153101,121.068,108.505844
156,1,2025-04-03,0.060456745,0.108217485,28.22,50.513756,0.057324193,0.101602904,33.924,60.127785,0.06015769,0.103455,44.65,76.78596,0.05901683,0.09803199,30.1,49.998665,0.061335135,0.12838244,28.328,59.2942,0.062221702,0.12481806,60.534,121.43249
157,1,2025-04-04,0.0,0.071733825,0.0,33.483913,0.0,0.05899945,0.0,34.9154,0.0,0.06953669,0.0,51.611248,0.0,0.06601434,0.0,33.6689,0.0,0.07885143,0.0,36.418007,0.0,0.08020426,0.0,78.0288
158,1,2025-04-05,0.0,-0.0018234104,0.0,0.0,0.0,-0.0069054365,0.0,0.0,0.0,-0.0012925789,0.0,0.0,0.0,-0.00020992756,0.0,0.0,0.0,-0.005824052,0.0,0.0,0.0,-0.006138563,0.0,0.0
159,1,2025-04-06,0.0,0.039291076,0.0,18.340288,0.0,0.03519646,0.0,20.828983,0.0,0.036137544,0.0,26.821863,0.0,0.035915017,0.0,18.31752,0.0,0.038236365,0.0,17.659695,0.0,0.039971642,0.0,38.88745
160,1,2025-04-07,0.178251,0.10740969,83.204,50.136696,0.15170194,0.10813161,89.77599,63.99142,0.15367495,0.10482078,114.060005,77.79966,0.130786,0.098001175,66.703995,49.98295,0.14366382,0.110217094,66.352,50.904427,0.14182691,0.11261142,137.98,109.556946
161,1,2025-04-08,0.15440251,0.14030999,72.07201,65.4939,0.15133695,0.15323728,89.56,90.6846,0.15164858,0.15388542,112.55601,114.216225,0.15274575,0.14249185,77.904,72.67426,0.14840989,0.16293274,68.544,75.25146,0.15037477,0.15496334,146.296,150.76012
162,1,2025-04-09,0.18308412,0.1398085,85.46001,65.25981,0.15845433,0.14966236,93.772,88.568985,0.1585684,0.14923626,117.692,110.76554,0.13198595,0.13816422,67.316,70.467064,0.1710663,0.17470038,79.007996,80.68642,0.14897685,0.15910324,144.93599,154.78772
163,1,2025-04-10,0.13464159,0.15617311,62.848,72.89848,0.15451375,0.15556219,91.439995,92.06046,0.14008321,0.15541436,103.972,115.35102,0.15865135,0.1495603,80.91599,76.27934,0.15873346,0.19183257,73.312,88.59902,0.16946867,0.1775935,164.872,172.77644
164,1,2025-04-11,0.16155791,0.16099486,75.412,75.14918,0.10415146,0.14389478,61.635998,85.15578,0.15177792,0.1523227,112.652,113.05634,0.15812589,0.15167975,80.647995,77.36031,0.14924999,0.17156252,68.932,79.237175,0.14292058,0.16127235,139.044,156.898
165,1,2025-04-12,0.0,0.012429543,0.0,5.801862,0.0,0.004791856,0.0,2.8357818,0.0,0.008277461,0.0,6.143664,0.0,0.007848144,0.0,4.0027413,0.0,0.009304129,0.0,4.2971673,0.0,0.004381418,0.0,4.2625766
166,1,2025-04-13,0.0,0.014250614,0.0,6.6519012,0.0,0.0099579245,0.0,5.89302,0.0,0.00712955,0.0,5.291666,0.0,0.011120498,0.0,5.671721,0.0,0.01291123,0.0,5.963129,0.0,0.010415949,0.0,10.133427
167,1,2025-04-14,0.1501264,0.16882882,70.076,78.805916,0.12765296,0.16324382,75.544,96.606384,0.12867953,0.152205,95.508,112.968994,0.11247314,0.14333394,57.364,73.10375,0.120704286,0.1600421,55.747997,73.916405,0.11743737,0.1651569,114.252,160.67719
168,1,2025-04-15,0.12712628,0.13239303,59.340004,61.79842,0.12657826,0.1505742,74.908,89.10861,0.12796275,0.14438039,94.976006,107.16144,0.12826063,0.13669968,65.41599,69.720116,0.12477482,0.1570621,57.628,72.54007,0.12404048,0.14492038,120.676,140.98955
169,1,2025-04-16,0.1492609,0.12166006,69.672,56.788483,0.12942386,0.1311891,76.592,77.63666,0.13209632,0.12723437,98.04401,94.43539,0.10834784,0.11887591,55.26,60.629566,0.1428757,0.15253218,65.988,70.4479,0.121067844,0.1381074,117.784,134.36137
170,1,2025-04-17,0.11099019,0.12863687,51.808,60.045116,0.12680806,0.12778136,75.044,75.61999,0.11446264,0.12645519,84.956,93.85706,0.12957038,0.12170137,66.084,62.070618,0.12942562,0.15710628,59.775997,72.56048,0.13778529,0.1485435,134.04799,144.5144
171,1,2025-04-18,0.13457303,0.11504052,62.815998,53.698612,0.086023465,0.10311106,50.907997,61.020298,0.12524118,0.11184182,92.956,83.01079,0.13337411,0.109187625,68.023994,55.68831,0.12842964,0.124613255,59.315998,57.55338,0.116709635,0.120770454,113.544,117.494675
172,1,2025-04-19,0.0,0.0034227967,0.0,1.5976931,0.0,0.00029036403,0.0,0.17183511,0.0,0.0014837459,0.0,1.10126,0.0,0.0006094128,0.0,0.31081513,0.0,-0.000117979944,0.0,0.0,0.0,-0.0022136495,0.0,0.0
173,1,2025-04-20,0.0,0.006623827,0.0,3.0918698,0.0,0.00511308,0.0,3.0258799,0.0,0.0021891743,0.0,1.6248401,0.0,0.005364299,0.0,2.7359211,0.0,0.0051844344,0.0,2.394462,0.0,0.004667267,0.0,4.5406723
174,1,2025-04-21,0.13633832,0.1401538,63.640003,65.42099,0.11974478,0.1350396,70.864,79.91535,0.11803033,0.12815797,87.604004,95.120895,0.10127366,0.11920933,51.651997,60.799618,0.10918555,0.13434677,50.427998,62.04886,0.10608958,0.14076024,103.212,136.94226
175,1,2025-04-22,0.118556924,0.11724252,55.34,54.726463,0.12093438,0.13232002,71.568,78.30592,0.11574528,0.13004063,85.908005,96.518234,0.11727291,0.12098735,59.812,61.70645,0.11417411,0.140513,52.732,64.896774,0.11258989,0.13114455,109.535995,127.58739
176,1,2025-04-23,0.1380779,0.109472044,64.452,51.09936,0.1210966,0.11749594,71.664,69.53316,0.11894651,0.11680553,88.284004,86.69493,0.10045802,0.107256435,51.236,54.703354,0.13198052,0.13964276,60.955994,64.49484,0.10893886,0.12664707,105.984,123.21189
177,1,2025-04-24,0.102232315,0.11810485,47.72,55.128983,0.11868359,0.11678113,70.236,69.11014,0.106416464,0.11734685,78.984,87.09671,0.119829655,0.11117896,61.115997,56.703934,0.120132685,0.14709033,55.484,67.93455,0.12451741,0.13865395,121.14,134.8931
178,1,2025-04-25,0.12210463,0.11168284,56.996,52.131317,0.080629684,0.09974786,47.716,59.029984,0.11403688,0.10894204,84.64,80.85853,0.12144527,0.105520494,61.94,53.81798,0.11275376,0.12364212,52.075996,57.10485,0.10439563,0.11955786,101.563995,116.314964
179,1,2025-04-26,0.0,0.006378785,0.0,2.9774892,0.0,0.00187134,0.0,1.107444,0.0,0.00482285,0.0,3.5795965,0.0,0.003124304,0.0,1.5934701,0.0,0.002944313,0.0,1.3598486,0.0,0.00045930594,0.0,0.4468477
180,1,2025-04-27,0.12470971,0.0058580264,58.211998,2.7344096,0.11385081,0.003976159,67.376,2.353059,0.11612792,0.0008861199,86.192,0.6576924,0.09252114,0.004649073,47.188,2.3711386,0.12816116,0.0039170235,59.192,1.8091007,0.10685432,0.003402926,103.956,3.310625
181,1,2025-04-28,0.097279236,0.13602653,45.408,63.494465,0.114580795,0.13112584,67.808,77.59922,0.10236912,0.12603375,75.98,93.544266,0.111782975,0.11882635,57.011997,60.60429,0.11310885,0.1325841,52.24,61.234756,0.12369099,0.1386169,120.336,134.85706
182,1,2025-04-29,0.117220104,0.0820334,54.716,38.291553,0.07710142,0.09234183,45.628002,54.647156,0.11311532,0.09237887,83.956,68.56508,0.11625335,0.08419938,59.292,42.943703,0.11113421,0.10373765,51.328,47.911858,0.104206495,0.09387343,101.38,91.3272
183,1,2025-04-30,0.058610052,0.073200546,27.358,34.168552,0.03855071,0.07752488,22.814001,45.8786,0.05655766,0.08049245,41.978,59.742786,0.058126677,0.07026789,29.646,35.83831,0.055567104,0.0979428,25.664,45.23547,0.052103247,0.087638594,50.69,85.26148
184,1,2025-05-01,0.0,0.052203514,0.0,24.367556,0.0,0.046476103,0.0,27.504187,0.0,0.048699208,0.0,36.145332,0.0,0.04385435,0.0,22.36677,0.0,0.065062076,0.0,30.049309,0.0,0.06251558,0.0,60.819904
185,1,2025-05-02,0.0,0.019201718,0.0,8.962978,0.0,0.011839062,0.0,7.0062623,0.0,0.018254198,0.0,13.548558,0.0,0.01657658,0.0,8.454453,0.0,0.020724028,0.0,9.571517,0.0,0.02270814,0.0,22.092205
186,1,2025-05-03,0.0,-0.0022316948,0.0,0.0,0.0,-0.0030881017,0.0,0.0,0.0,-0.0016590133,0.0,0.0,0.0,-3.1605363e-05,0.0,0.0,0.0,-0.006262012,0.0,0.0,0.0,-0.0031531975,0.0,0.0
187,1,2025-05-04,0.0,0.031391837,0.0,14.653082,0.0,0.03082624,0.0,18.242722,0.0,0.029460251,0.0,21.86587,0.0,0.029196091,0.0,14.890707,0.0,0.028919064,0.0,13.356442,0.0,0.0341855,0.0,33.25825
188,1,2025-05-05,0.0,0.08380882,0.0,39.12028,0.0,0.08634712,0.0,51.099533,0.0,0.08298816,0.0,61.59514,0.0,0.07866966,0.0,40.123413,0.0,0.0867921,0.0,40.08545,0.0,0.091296345,0.0,88.82002
189,1,2025-05-06,0.1830584,0.06403337,85.448,29.889494,0.15408792,0.07337804,91.187996,43.424538,0.15681688,0.072042614,116.392,53.47118,0.13189183,0.06621405,67.268,33.770752,0.14764775,0.08495283,68.192,39.235973,0.14959769,0.07617577,145.54,74.10958
190,1,2025-05-07,0.15346844,0.13658321,71.636,63.75431,0.15045151,0.14667962,89.036,86.803825,0.1543001,0.14810917,114.524,109.92899,0.15018901,0.13700971,76.6,69.878235,0.15421256,0.17489001,71.224,80.774,0.1577714,0.1647639,153.492,160.29483
191,1,2025-05-08,0.18039334,0.1661489,84.204,77.554985,0.14866035,0.16738743,87.976006,99.05854,0.15739892,0.1682072,116.824,124.84608,0.12670776,0.16295132,64.624,83.109085,0.1720623,0.21100527,79.468,97.45405,0.14491056,0.19506541,140.98,189.77444
192,1,2025-05-09,0.1302455,0.17714164,60.795998,82.68617,0.1498905,0.15654829,88.703995,92.64403,0.13510892,0.16769236,100.28,124.46396,0.15196931,0.16675624,77.507996,85.04968,0.15568489,0.1890887,71.904,87.33175,0.16692364,0.17513229,162.396,170.382
193,1,2025-05-10,0.1616436,0.0075693727,75.451996,3.5332317,0.10180604,-0.002574116,60.247997,0.0,0.14780603,-0.00010974705,109.704,0.0,0.15647107,0.0024443194,79.804,1.2466615,0.1489382,0.002408661,68.787994,1.1124545,0.14049067,-0.0011778474,136.68,0.0
194,1,2025-05-11,0.0,0.06478486,0.0,30.240278,0.0,0.058167115,0.0,34.422832,0.0,0.05196154,0.0,38.56669,0.0,0.057408385,0.0,29.279654,0.0,0.06691022,0.0,30.902887,0.0,0.06403385,0.0,62.296997
