index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0
196,1,2025-05-13,87.06102,83.91106,106.36662,113.054085,137.3917,149.51735,93.297,91.540405,84.796074,96.25301,185.0701,192.74142
197,1,2025-05-14,100.49738,83.16661,104.98905,107.391426,143.6818,142.60938,80.32808,87.414955,95.5721,99.166504,176.22849,194.59924
198,1,2025-05-15,101.166885,83.045105,104.02352,101.34183,123.6861,131.55016,96.174995,84.67189,89.09519,96.983574,198.6509,192.23973
199,1,2025-05-16,87.746605,86.698296,108.40302,100.58385,134.36197,122.99007,97.2568,86.7793,84.02419,91.13911,170.02556,180.71017
200,1,2025-05-17,0.0,5.789795,0.0,7.4898047,0.0,8.550993,0.0,4.5045013,0.0,6.528778,0.0,13.100121
201,1,2025-05-18,0.0,4.1084065,0.0,5.7455335,0.0,6.9435563,0.0,2.9738917,0.0,5.2573223,0.0,7.5672593
202,1,2025-05-19,100.56459,88.872795,104.77531,110.595,141.9816,132.53032,81.864,84.197945,85.39808,87.22694,185.7853,188.9593
203,1,2025-05-20,86.58179,82.07391,99.84392,111.41022,139.43367,136.24846,93.1214,90.14053,87.52948,90.49809,194.0255,182.029
204,1,2025-05-21,100.31515,79.73861,102.16497,103.04674,145.3342,127.51431,76.9124,83.67639,99.7569,91.610306,180.31377,181.93336
205,1,2025-05-22,71.13557,82.6172,104.92504,101.69966,121.3993,123.28294,95.9928,84.2463,90.1308,92.48036,202.91757,183.6099
206,1,2025-05-23,90.30311,83.88915,104.50898,96.59191,136.10756,115.8441,97.7781,83.23322,86.6357,84.28586,174.78775,166.81181
207,1,2025-05-24,0.0,5.3531537,0.0,6.5510006,0.0,4.7477365,0.0,2.9610343,0.0,4.260728,0.0,6.912797
208,1,2025-05-25,0.0,4.213494,0.0,5.305287,0.0,4.6690083,0.0,2.3959956,0.0,3.7875247,0.0,5.288682
209,1,2025-05-26,95.39318,91.22714,99.893135,114.82762,135.32224,134.04785,76.823,86.9339,80.5796,90.03347,168.40741,192.58743
210,1,2025-05-27,81.63444,79.33503,97.719574,109.44846,130.286,130.3083,88.82819,87.55421,82.9182,89.854904,177.12105,178.45703
211,1,2025-05-28,94.89613,78.140465,98.296234,102.70406,135.60089,123.69155,74.8833,82.75831,93.648796,92.433464,168.68365,181.6463
212,1,2025-05-29,68.335594,79.260445,97.694824,99.3044,117.049736,119.0855,90.5004,81.99103,85.376595,91.90662,189.52739,182.77757
213,1,2025-05-30,82.17314,81.70777,66.42862,96.27445,127.19283,115.334694,90.8784,82.400764,80.9834,84.80855,166.54826,168.78674
214,1,2025-05-31,0.0,4.3897567,0.0,6.6652,0.0,4.894354,0.0,3.0122397,0.0,4.6021876,0.0,8.156814
215,1,2025-06-01,0.0,3.4302242,0.0,5.8031416,0.0,4.757605,0.0,2.6630967,0.0,3.8192525,0.0,5.112806
216,1,2025-06-02,0.0,84.70966,0.0,106.04197,0.0,128.85019,0.0,80.90241,0.0,83.870705,0.0,183.0814
217,1,2025-06-03,72.873474,56.994904,70.422874,78.746216,97.42752,94.006714,54.383102,62.315453,58.077953,66.92767,172.52205,138.29807
218,1,2025-06-04,62.341393,68.43139,69.12046,93.097694,95.69022,111.846085,62.450157,73.00068,60.4386,83.01212,124.679756,164.39854
219,1,2025-06-05,72.50833,63.24305,68.433266,82.42539,98.99599,103.46692,52.547348,67.11676,67.44379,78.19587,115.7407,159.91557
220,1,2025-06-06,53.76282,63.837425,68.80755,80.356804,85.10815,103.24348,63.988346,67.89914,62.13849,75.245865,133.98802,156.07057
221,1,2025-06-07,65.58007,38.20807,98.1198,47.062828,93.724625,63.36879,65.33017,40.256214,60.91608,43.63359,113.34097,93.02152
222,1,2025-06-08,0.0,2.7727976,0.0,3.557335,0.0,2.7468297,0.0,3.7084646,0.0,3.4197516,0.0,8.211474
223,1,2025-06-09,67.28781,63.43321,94.83563,75.534584,129.85484,99.1374,73.66286,63.249992,79.41447,65.68062,158.23932,156.52464
224,1,2025-06-10,88.064606,59.78273,93.39219,84.87633,126.745995,115.37271,85.181595,69.02128,81.11676,78.33949,165.31558,162.7487
225,1,2025-06-11,71.07955,65.39967,93.23712,89.55953,134.27644,123.32846,70.325096,72.1111,92.11362,87.92536,159.93277,178.92833
226,1,2025-06-12,71.347755,65.7364,93.38985,86.74518,112.85417,118.673965,87.887665,71.087585,85.29197,88.24009,178.39067,181.24677
227,1,2025-06-13,88.30249,69.432526,99.28287,88.6992,124.413895,118.84662,87.53733,74.80268,82.49096,85.77949,156.9056,178.27138
228,1,2025-06-14,0.0,4.2713184,0.0,9.118167,0.0,15.8537655,0.0,7.0226855,0.0,10.266308,0.0,25.816793
229,1,2025-06-15,73.63511,0.12650146,98.46705,3.1027632,120.958534,3.5894647,84.30373,1.2048182,81.998055,2.5213985,172.48502,6.6313663
230,1,2025-06-16,97.25511,75.50869,94.83091,94.47467,130.35558,122.27492,73.35839,72.106705,77.326096,78.020966,157.22482,177.6179
231,1,2025-06-17,85.319534,72.9366,93.17453,102.37339,128.2711,133.5325,85.342636,80.52392,78.69421,86.99989,165.75952,179.60768
232,1,2025-06-18,98.03061,69.55908,93.20128,93.62436,135.68596,121.32854,70.87708,73.50388,92.05012,86.97632,157.1646,175.65431
233,1,2025-06-19,72.29255,65.55347,94.429726,84.36531,113.46628,105.39065,87.90875,67.08863,82.93077,80.43051,177.59149,161.65492
234,1,2025-06-20,88.31895,53.94743,63.93525,65.643036,125.958694,79.26134,88.97868,53.266537,80.64686,60.671627,152.99179,120.92133
235,1,2025-06-21,0.0,9.281575,0.0,12.632687,0.0,13.037565,0.0,8.089192,0.0,10.862033,0.0,19.673086
236,1,2025-06-22,0.0,4.179617,0.0,6.4264183,0.0,6.7281146,0.0,2.6181328,0.0,5.234141,0.0,8.947601
237,1,2025-06-23,0.0,80.91597,0.0,102.060616,0.0,120.00401,0.0,77.976036,0.0,83.57234,0.0,181.33723
238,1,2025-06-24,0.0,54.34854,0.0,77.24009,0.0,93.14268,0.0,60.618046,0.0,68.767006,0.0,143.4365
239,1,2025-06-25,0.0,30.223581,0.0,44.38495,0.0,53.533463,0.0,33.99352,0.0,42.507214,0.0,91.41243
240,1,2025-06-26,0.0,20.03141,0.0,29.455086,0.0,37.13979,0.0,22.768982,0.0,26.902477,0.0,62.54262
241,1,2025-06-27,0.0,13.306404,0.0,19.67376,0.0,26.57137,0.0,14.314706,0.0,15.350436,0.0,37.341053
242,1,2025-06-28,0.0,8.946736,0.0,13.257616,0.0,19.065897,0.0,8.526569,0.0,9.91631,0.0,21.634148
243,1,2025-06-29,0.0,10.092444,0.0,13.824276,0.0,22.321383,0.0,9.768582,0.0,12.20545,0.0,25.615808
244,1,2025-06-30,85.59247,83.190575,82.79317,103.770874,113.8221,131.53264,64.93204,77.18285,70.51777,87.08179,135.94945,183.52309
245,1,2025-07-01,75.21939,74.91178,85.5984,100.22655,118.894394,137.15097,78.299995,77.0137,76.137596,87.15459,158.8894,175.66122
246,1,2025-07-02,87.62687,74.17133,90.038,95.4891,129.6576,130.15884,71.73119,73.848785,90.221794,91.28664,158.04219,180.19742
247,1,2025-07-03,61.698883,75.43791,85.137215,94.73813,107.115,127.20527,80.861,75.49798,80.2606,93.31246,171.9628,184.07085
248,1,2025-07-04,72.397896,76.16574,97.29165,93.35387,114.66039,123.03653,82.484,77.34812,74.0026,87.82295,148.0902,176.34013
249,1,2025-07-05,0.0,17.931644,0.0,22.16761,0.0,32.75942,0.0,18.308771,0.0,21.052813,0.0,42.22833
250,1,2025-07-06,0.0,0.45486906,0.0,2.3920708,0.0,3.2500553,0.0,1.0651219,0.0,2.422823,0.0,0.904923
251,1,2025-07-07,89.41978,83.36069,92.002975,103.25046,125.64072,133.54987,72.052956,77.95657,78.81132,82.892105,160.16109,185.52933
252,1,2025-07-08,77.57412,74.381424,88.56299,103.0831,123.7454,135.03787,81.0004,81.94024,78.6265,87.51462,166.17119,177.37802
253,1,2025-07-09,91.253395,72.2604,92.34306,96.90654,134.3794,127.40344,72.13768,77.1676,93.61226,91.050934,163.17508,180.99872
254,1,2025-07-10,64.47953,72.191605,88.01271,94.04654,110.664894,120.60724,83.7571,76.3286,82.3248,90.80128,178.67218,183.78786
255,1,2025-07-11,79.055595,74.51772,96.979965,94.04056,122.3612,118.94066,86.508675,78.40079,78.5282,85.76124,151.81787,175.37102
256,1,2025-07-12,0.0,1.5216177,0.0,6.1098657,0.0,7.3869324,0.0,2.7809863,0.0,4.720204,0.0,13.6678505
257,1,2025-07-13,0.0,0.0,0.0,2.760788,0.0,2.2143803,0.0,0.19983193,0.0,1.3925632,0.0,5.852562
258,1,2025-07-14,90.30453,76.228035,91.5894,96.808235,127.056175,118.72877,71.756,73.37867,79.64819,78.56072,161.71059,177.33957
259,1,2025-07-15,79.61931,69.28199,88.80313,100.30811,123.5578,126.877335,82.96439,78.59455,80.00998,85.818184,168.73813,176.00386
260,1,2025-07-16,94.81853,68.38455,93.378685,95.27252,136.34459,122.59597,74.5163,75.04189,93.98119,89.74757,169.71506,181.41443
261,1,2025-07-17,92.255264,70.49487,88.63106,94.35114,111.27786,119.33167,84.32459,75.93237,84.69779,90.86155,182.56596,185.66069
262,1,2025-07-18,77.32448,76.1509,97.93494,96.40463,121.10016,120.80788,85.99648,80.05353,78.2922,87.501045,155.45375,179.47198
263,1,2025-07-19,0.0,1.6714498,0.0,6.040545,0.0,7.031318,0.0,2.5134099,0.0,4.3574295,0.0,13.334494
264,1,2025-07-20,0.0,0.0,0.0,2.9920993,0.0,2.3330557,0.0,0.0,0.0,1.485583,0.0,5.474709
265,1,2025-07-21,87.92604,78.69431,90.692154,100.190765,125.57685,121.87347,72.03926,75.32818,78.1288,80.73201,157.0857,181.03964
266,1,2025-07-22,77.4213,70.004524,86.47251,101.23068,123.3088,126.89776,82.32,79.18353,78.3046,86.3117,166.50601,176.48453
267,1,2025-07-23,91.89694,68.96107,91.35563,95.786606,134.3662,121.46616,73.1529,75.414825,91.9238,89.906876,161.70456,180.98036
268,1,2025-07-24,63.50172,70.35575,88.078705,93.76152,108.8024,117.201836,84.923676,75.56367,81.8455,90.16319,176.47368,183.89981
269,1,2025-07-25,78.43436,73.48703,105.32472,92.83048,120.78532,115.74625,87.4882,77.21556,78.8782,84.86018,151.01407,174.86646
270,1,2025-07-26,0.0,2.728737,0.0,7.022781,0.0,7.4931746,0.0,3.499452,0.0,5.7195754,0.0,15.271835
271,1,2025-07-27,0.0,0.0,0.0,2.879332,0.0,2.114409,0.0,0.29156467,0.0,1.4604113,0.0,6.3872557
272,1,2025-07-28,96.14041,75.63488,97.985916,96.03768,133.69531,117.35462,77.9682,72.989716,81.585,78.15317,165.50206,176.54497
273,1,2025-07-29,84.79513,70.312805,95.36744,101.82686,130.09029,129.06018,89.1767,79.86025,82.66748,86.756516,175.08458,178.37863
274,1,2025-07-30,99.75712,70.62014,99.354294,97.8632,141.78929,125.365395,78.813095,77.203064,98.4862,91.11698,174.3057,184.42354
275,1,2025-07-31,68.97753,73.75394,95.43646,97.93897,117.706116,122.60148,91.11158,78.81991,87.89386,92.92909,190.596,189.27145
