index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0
195,1,2025-05-12,101.90513,95.639175,106.664185,116.475624,142.60458,145.08473,82.42452,89.85674,83.002075,90.748344,175.55763,204.85104
196,1,2025-05-13,87.06102,90.31085,106.36662,122.62697,137.3917,153.48781,93.297,100.33205,84.796074,97.095,185.0701,201.89406
197,1,2025-05-14,100.49738,84.939,104.98905,112.92894,143.6818,140.2978,80.32808,91.73412,95.5721,98.51238,176.22849,195.71056
198,1,2025-05-15,101.166885,83.23192,104.02352,105.610085,123.6861,131.35892,96.174995,87.34707,89.09519,97.28337,198.6509,194.3979
199,1,2025-05-16,87.746605,84.84363,108.40302,101.619286,134.36197,125.6497,97.2568,87.84986,84.02419,91.8544,170.02556,185.5663
200,1,2025-05-17,0.0,5.1304803,0.0,7.022087,0.0,8.12729,0.0,5.488281,0.0,6.437714,0.0,12.796288
201,1,2025-05-18,0.0,3.8968074,0.0,5.821359,0.0,6.1506634,0.0,4.1376166,0.0,4.5744705,0.0,9.631319
202,1,2025-05-19,100.56459,87.489395,104.77531,108.55943,141.9816,129.38033,81.864,82.37743,85.39808,84.806564,185.7853,186.93408
203,1,2025-05-20,86.58179,82.02297,99.84392,112.66908,139.43367,137.11249,93.1214,90.81706,87.52948,90.95273,194.0255,186.19379
204,1,2025-05-21,100.31515,79.78062,102.16497,105.72767,145.3342,130.24725,76.9124,85.68065,99.7569,93.05066,180.31377,186.2737
205,1,2025-05-22,71.13557,81.53231,104.92504,102.56362,121.3993,125.06201,95.9928,85.24094,90.1308,92.81028,202.91757,188.27296
206,1,2025-05-23,90.30311,81.007835,104.50898,95.75318,136.10756,115.230515,97.7781,83.73936,86.6357,83.01856,174.78775,165.6587
207,1,2025-05-24,0.0,4.0662146,0.0,5.260318,0.0,3.3545039,0.0,3.1447518,0.0,3.4029982,0.0,4.235816
208,1,2025-05-25,0.0,4.9421296,0.0,7.1185527,0.0,5.104329,0.0,5.019327,0.0,4.3713427,0.0,10.557285
209,1,2025-05-26,95.39318,87.16869,99.893135,109.18974,135.32224,127.93998,76.823,82.886604,80.5796,84.779724,168.40741,185.42868
210,1,2025-05-27,81.63444,79.38987,97.719574,109.32699,130.286,131.56564,88.82819,87.711105,82.9182,89.04944,177.12105,181.0304
211,1,2025-05-28,94.89613,76.70667,98.296234,101.88554,135.60089,123.83847,74.8833,81.9197,93.648796,90.84999,168.68365,180.54715
212,1,2025-05-29,68.335594,77.53298,97.694824,98.01337,117.049736,119.84208,90.5004,81.18962,85.376595,90.16506,189.52739,182.49005
213,1,2025-05-30,82.17314,77.25181,66.42862,92.07917,127.19283,112.194954,90.8784,80.20622,80.9834,81.68808,166.54826,164.49553
214,1,2025-05-31,0.0,3.4757109,0.0,4.879197,0.0,3.7911067,0.0,3.0361214,0.0,3.4992108,0.0,5.644015
215,1,2025-06-01,0.0,5.561736,0.0,7.7720737,0.0,5.8905535,0.0,5.90828,0.0,4.9506454,0.0,11.979099
216,1,2025-06-02,0.0,81.11351,0.0,102.184494,0.0,120.89258,0.0,78.18521,0.0,80.774055,0.0,175.11165
217,1,2025-06-03,72.873474,57.517963,70.422874,80.30235,97.42752,96.960144,54.383102,63.328598,58.077953,71.33895,172.52205,142.08408
218,1,2025-06-04,62.341393,63.838467,69.12046,84.962975,95.69022,106.60516,62.450157,67.606125,60.4386,80.73085,124.679756,161.44296
219,1,2025-06-05,72.50833,61.05592,68.433266,78.67878,98.99599,102.06793,52.547348,64.984695,67.44379,77.816345,115.7407,159.47595
220,1,2025-06-06,53.76282,62.32781,68.80755,76.55278,85.10815,99.82055,63.988346,66.33756,62.13849,73.95635,133.98802,155.44812
221,1,2025-06-07,65.58007,9.941193,98.1198,12.857125,93.724625,18.440481,65.33017,11.313411,60.91608,12.044083,113.34097,30.537249
222,1,2025-06-08,0.0,4.247777,0.0,5.6253886,0.0,8.268069,0.0,4.884935,0.0,3.2029495,0.0,12.775593
223,1,2025-06-09,67.28781,66.898735,94.83563,83.74874,129.85484,103.92949,73.66286,67.35567,79.41447,69.23825,158.23932,159.49144
224,1,2025-06-10,88.064606,64.33927,93.39219,90.18985,126.745995,116.46619,85.181595,74.335175,81.11676,77.9189,165.31558,164.38687
225,1,2025-06-11,71.07955,67.18835,93.23712,90.219925,134.27644,117.78023,70.325096,73.62452,92.11362,84.23858,159.93277,172.67699
226,1,2025-06-12,71.347755,67.45622,93.38985,86.29731,112.85417,113.259476,87.887665,72.03532,85.29197,83.72881,178.39067,173.39633
227,1,2025-06-13,88.30249,70.61949,99.28287,85.769714,124.413895,110.812225,87.53733,74.32459,82.49096,81.01459,156.9056,170.11382
228,1,2025-06-14,0.0,7.261857,0.0,9.586995,0.0,13.088714,0.0,8.175955,0.0,9.09115,0.0,22.38434
229,1,2025-06-15,73.63511,1.6487458,98.46705,3.2428339,120.958534,3.7653959,84.30373,1.8841105,81.998055,1.860593,172.48502,6.613013
230,1,2025-06-16,97.25511,80.92424,94.83091,99.43438,130.35558,121.12108,73.35839,76.4078,77.326096,80.10501,157.22482,181.06224
231,1,2025-06-17,85.319534,76.63953,93.17453,105.90758,128.2711,130.75475,85.342636,86.65958,78.69421,85.65246,165.75952,179.60855
232,1,2025-06-18,98.03061,70.75722,93.20128,95.007484,135.68596,116.97555,70.87708,77.42211,92.05012,84.213646,157.1646,169.91135
233,1,2025-06-19,72.29255,70.16744,94.429726,89.279724,113.46628,108.972694,87.90875,74.220795,82.93077,81.96907,177.59149,166.83337
234,1,2025-06-20,88.31895,64.75618,63.93525,77.66125,125.958694,95.71768,88.97868,67.60662,80.64686,69.117584,152.99179,139.62456
235,1,2025-06-21,0.0,4.028553,0.0,5.367507,0.0,4.0665817,0.0,3.3502314,0.0,3.592883,0.0,4.962742
236,1,2025-06-22,0.0,3.4836776,0.0,4.713683,0.0,3.3625293,0.0,3.3674338,0.0,2.5446057,0.0,8.633637
237,1,2025-06-23,0.0,75.77075,0.0,95.2617,0.0,112.12671,0.0,73.57918,0.0,76.39876,0.0,168.2016
238,1,2025-06-24,0.0,46.09528,0.0,66.257095,0.0,80.13299,0.0,52.40635,0.0,59.88013,0.0,122.28132
239,1,2025-06-25,0.0,35.719402,0.0,48.94502,0.0,62.36686,0.0,38.06667,0.0,50.668,0.0,102.76407
240,1,2025-06-26,0.0,37.593338,0.0,48.224567,0.0,65.03164,0.0,39.069344,0.0,50.058235,0.0,107.05638
241,1,2025-06-27,0.0,38.903034,0.0,48.392483,0.0,66.659355,0.0,40.7693,0.0,47.975628,0.0,106.78322
242,1,2025-06-28,0.0,31.92328,0.0,38.11435,0.0,54.75928,0.0,33.911182,0.0,35.241722,0.0,82.02422
243,1,2025-06-29,0.0,2.3164427,0.0,1.8944603,0.0,6.4169703,0.0,2.6371725,0.0,2.7930582,0.0,11.35873
244,1,2025-06-30,85.59247,55.81416,82.79317,66.457596,113.8221,88.64416,64.93204,56.104313,70.51777,57.09769,135.94945,139.42432
245,1,2025-07-01,75.21939,64.91116,85.5984,86.326485,118.894394,117.38806,78.299995,71.87618,76.137596,75.559204,158.8894,164.99966
246,1,2025-07-02,87.62687,65.83114,90.038,86.14501,129.6576,115.22614,71.73119,70.68712,90.221794,79.451805,158.04219,166.69295
247,1,2025-07-03,61.698883,71.49978,85.137215,90.244194,107.115,117.30546,80.861,74.75088,80.2606,83.98425,171.9628,175.31357
248,1,2025-07-04,72.397896,73.5379,97.29165,88.88383,114.66039,111.88974,82.484,75.902626,74.0026,80.571465,148.0902,168.43071
249,1,2025-07-05,0.0,8.573756,0.0,10.979918,0.0,12.59963,0.0,8.948564,0.0,9.111729,0.0,21.726421
250,1,2025-07-06,0.0,1.6634704,0.0,3.1477668,0.0,2.9523876,0.0,1.7713147,0.0,1.4723957,0.0,5.0857267
251,1,2025-07-07,89.41978,83.18506,92.002975,102.51905,125.64072,125.0607,72.052956,78.29284,78.81132,79.91055,160.16109,183.27402
252,1,2025-07-08,77.57412,77.82306,88.56299,107.561,123.7454,133.52623,81.0004,87.48651,78.6265,86.528404,166.17119,181.1453
253,1,2025-07-09,91.253395,73.823685,92.34306,99.05998,134.3794,123.42005,72.13768,80.17416,93.61226,88.31262,163.17508,178.0461
254,1,2025-07-10,64.47953,74.80617,88.01271,95.46718,110.664894,118.963554,83.7571,79.090546,82.3248,88.727486,178.67218,181.5479
255,1,2025-07-11,79.055595,73.52388,96.979965,89.00459,122.3612,109.942856,86.508675,76.90391,78.5282,80.95484,151.81787,167.6022
256,1,2025-07-12,0.0,3.5153232,0.0,5.3334713,0.0,5.142483,0.0,3.660626,0.0,4.03951,0.0,10.078206
257,1,2025-07-13,0.0,2.0011296,0.0,3.900869,0.0,2.9958684,0.0,2.361295,0.0,1.7549746,0.0,7.6276846
258,1,2025-07-14,90.30453,79.326744,91.5894,99.26649,127.056175,117.74953,71.756,75.76418,79.64819,77.84364,161.71059,176.00446
259,1,2025-07-15,79.61931,73.21258,88.80313,102.23259,123.5578,124.67789,82.96439,82.29764,80.00998,83.913765,168.73813,174.08717
260,1,2025-07-16,94.81853,71.89064,93.378685,96.44426,136.34459,118.940636,74.5163,77.6378,93.98119,86.780106,169.71506,175.35777
261,1,2025-07-17,92.255264,74.43222,88.63106,94.698265,111.27786,117.229126,84.32459,78.483406,84.69779,87.78067,182.56596,180.51286
262,1,2025-07-18,77.32448,76.64046,97.93494,91.98546,121.10016,112.65579,85.99648,79.87204,78.2922,82.108376,155.45375,169.5426
263,1,2025-07-19,0.0,2.8675022,0.0,4.455384,0.0,3.7082744,0.0,2.719389,0.0,2.9870286,0.0,7.0397487
264,1,2025-07-20,0.0,2.3465827,0.0,4.4289746,0.0,3.0972214,0.0,2.7667553,0.0,2.171205,0.0,7.8891706
265,1,2025-07-21,87.92604,81.94125,90.692154,102.61774,125.57685,120.86523,72.03926,77.90062,78.1288,79.8282,157.0857,179.35873
266,1,2025-07-22,77.4213,74.19244,86.47251,103.46046,123.3088,125.16407,82.32,83.09087,78.3046,84.51058,166.50601,174.49457
267,1,2025-07-23,91.89694,72.0682,91.35563,96.67804,134.3662,118.2638,73.1529,77.61768,91.9238,86.88145,161.70456,174.7534
268,1,2025-07-24,63.50172,73.6306,88.078705,93.82236,108.8024,115.6609,84.923676,77.610695,81.8455,87.179794,176.47368,178.71237
269,1,2025-07-25,78.43436,72.25768,105.32472,87.24693,120.78532,107.3358,87.4882,75.51311,78.8782,79.02866,151.01407,163.42987
270,1,2025-07-26,0.0,3.4570572,0.0,5.0756707,0.0,4.516443,0.0,3.3685236,0.0,3.7095716,0.0,8.904848
271,1,2025-07-27,0.0,2.063656,0.0,3.9556265,0.0,2.887867,0.0,2.400335,0.0,1.7717433,0.0,7.6213417
272,1,2025-07-28,96.14041,79.588486,97.985916,99.558495,133.69531,118.0517,77.9682,75.96137,81.585,78.01943,165.50206,176.36346
273,1,2025-07-29,84.79513,75.56353,95.36744,105.12422,130.09029,128.4702,89.1767,84.720146,82.66748,85.64563,175.08458,178.19167
274,1,2025-07-30,99.75712,74.99764,99.354294,100.23744,141.78929,123.18136,78.813095,80.80731,98.4862,89.00774,174.3057,180.1994
275,1,2025-07-31,68.97753,78.1793,95.43646,99.01729,117.706116,121.48505,91.11158,82.08144,87.89386,90.32548,190.596,185.76215
